8NTZEhfL,59.985008,30.193646,http://cs630721.vk.me/v630721130/3afa9/W6N-tGK4Fts.jpg
8NTZEhfL,59.985006,30.193348,http://cs633318.vk.me/v633318884/2a802/xerESsuLcnA.jpg
8NTZEhfL,59.985047,30.193513,http://cs633321.vk.me/v633321466/30475/Y5d3j-7ABxY.jpg
8NTZEhfL,59.985782,30.193013,http://cs628627.vk.me/v628627404/4679d/wSs1-Yy9Weo.jpg
8NTZEhfL,59.984948,30.193752,http://cs636525.vk.me/v636525047/1390c/Cc9Ujrx7emA.jpg
8NTZEhfL,59.984079,30.192683,http://cs604427.vk.me/v604427289/25d2d/UAiUlvWf4bU.jpg
8NTZEhfL,59.985004,30.193051,http://cs631824.vk.me/v631824690/24881/TXnX2DdKvoM.jpg
8NTZEhfL,59.98511,30.195828,http://cs626717.vk.me/v626717822/24b81/3nZ_N4gSTNE.jpg
8NTZEhfL,59.985934,30.19543,http://cs633628.vk.me/v633628592/30bcb/PUiHJiN3hOM.jpg
8NTZEhfL,59.983901,30.196131,http://cs604416.vk.me/v604416320/14198/A2p1GOTd_vA.jpg
8NTZEhfL,59.985254,30.194522,http://cs636425.vk.me/v636425682/1261f/KnZria5-iFU.jpg
8NTZEhfL,59.985429,30.195845,http://cs633321.vk.me/v633321466/30515/LgocmZAVrNs.jpg
8NTZEhfL,59.984386,30.195987,http://cs631922.vk.me/v631922734/2b950/e0OMPrbKcRM.jpg
8NTZEhfL,59.984076,30.192797,http://cs631616.vk.me/v631616974/2bba8/x5VeUPyzc6g.jpg
8NTZEhfL,59.984035,30.192632,http://cs630817.vk.me/v630817620/3028a/l0l1bauZjlU.jpg
8NTZEhfL,59.985974,30.195595,http://cs633628.vk.me/v633628592/30bd5/K8XSqfKNers.jpg
8NTZEhfL,59.985935,30.195019,http://cs615820.vk.me/v615820239/173c9/crT-ab5NaOw.jpg
8NTZEhfL,59.984022,30.192676,http://cs631616.vk.me/v631616974/2bbba/NHbkYj0BXzI.jpg
8NTZEhn8,59.98461,30.196837,http://cs630718.vk.me/v630718786/36b87/FNdYfkwAhuw.jpg
8NTZEhn8,59.985704,30.195104,http://cs630522.vk.me/v630522705/3cec5/Rd9n83SaE-Q.jpg
8NTZEhn8,59.984551,30.197241,http://cs631623.vk.me/v631623658/30128/Pur4VEK3wrA.jpg
8NTZEhn8,59.98407,30.195148,http://cs626827.vk.me/v626827841/157ee/05LeRDcgNAM.jpg
8NTZEhn8,59.985867,30.197887,http://cs636917.vk.me/v636917918/b15b/ilmcRkY1rzo.jpg
8NTZEhn8,59.983988,30.197352,http://cs626827.vk.me/v626827841/158b4/wHa8qqQaTFo.jpg
8NTZEhn8,59.985541,30.195563,http://cs633916.vk.me/v633916228/322e0/hkjbA3Fw_PQ.jpg
8NTZEhn8,59.984386,30.195987,http://cs631922.vk.me/v631922734/2b962/Q8PDGsa6pRI.jpg
8NTZEhn8,59.984307,30.19737,http://cs633816.vk.me/v633816598/28df8/ICV8oDPqqOY.jpg
8NTZEhn8,59.985708,30.19499,http://cs626723.vk.me/v626723705/e58b/HLvXAsGdNzU.jpg
8NTZEhn8,59.984601,30.194233,http://cs633424.vk.me/v633424596/31db3/NfyYEss7qc0.jpg
8NTZEhn8,59.984212,30.197495,http://cs631831.vk.me/v631831361/2edc2/03ke8MgBH7Q.jpg
8NTZEhn8,59.984854,30.196708,http://cs630717.vk.me/v630717051/341e9/jdyi-q3tiCs.jpg
8NTZEhn8,59.985009,30.194353,http://cs636118.vk.me/v636118146/142ea/W3K7S7qILdI.jpg
8NTZEhn8,59.985,30.198234,http://cs630924.vk.me/v630924013/30ee0/vYexnFpMqSM.jpg
8NTZEhn8,59.984116,30.195496,http://cs626827.vk.me/v626827841/157dc/KX0pja_5dlQ.jpg
8NTZEhn8,59.985186,30.194148,http://cs636118.vk.me/v636118146/142fc/Hmj4qt5D1GA.jpg
8NTZEhn8,59.985462,30.194114,http://cs626520.vk.me/v626520829/94f2/qsvqYdpTaVA.jpg
8NTZEhn8,59.984968,30.197431,http://cs636928.vk.me/v636928067/13b68/dDADu88YSOA.jpg
8NTZEhn8,59.986284,30.195543,http://cs630531.vk.me/v630531705/3b276/wlmuO0WZ6sg.jpg
8NTZEhn8,59.984096,30.196475,http://cs630324.vk.me/v630324706/316f1/FFagEtY1N3o.jpg
8NTZEhn8,59.985331,30.194257,http://cs630025.vk.me/v630025643/2ca31/BJoj2bxWt9I.jpg
8NTZEhn8,59.98597,30.195001,http://cs631418.vk.me/v631418919/2d59b/MdNrRJQcvRc.jpg
8NTZEhn8,59.985528,30.194191,http://cs633425.vk.me/v633425167/627df/gbhFkaDU6-I.jpg
8NTZEhn8,59.985002,30.195289,http://cs629221.vk.me/v629221418/29187/dHh8AzNfCdY.jpg
8NTZEhn8,59.985601,30.197283,http://cs633930.vk.me/v633930521/29571/iqjdhQ_XwCU.jpg
8NTZEhn8,59.98406,30.195078,http://cs626827.vk.me/v626827841/157e5/k9rTGcVEPHU.jpg
8NTZEhn8,59.984036,30.19729,http://cs626827.vk.me/v626827841/158c6/Awamd55SWQA.jpg
8NTZEhn8,59.98475,30.194229,http://cs615828.vk.me/v615828454/17a9f/gY081u3p8RE.jpg
8NTZEhn8,59.984192,30.197058,http://cs633221.vk.me/v633221785/28490/syy3MaDwFvw.jpg
8NTZEhn8,59.984226,30.195624,http://cs626827.vk.me/v626827841/1582d/0A_BzFxQe6M.jpg
8NTZEhn8,59.984776,30.198091,http://cs631831.vk.me/v631831788/30717/WJxkVXuvOIs.jpg
8NTZEhn8,59.98528,30.194433,http://cs604528.vk.me/v604528366/dcf0/EOL5A89DXVc.jpg
8NTZEhn8,59.984023,30.197334,http://cs626827.vk.me/v626827841/15890/2oHbF5ayG9w.jpg
8NTZEhn8,59.984601,30.194233,http://cs633424.vk.me/v633424596/31da1/_0IPoWWdJRM.jpg
8NTZEhn8,59.984001,30.197308,http://cs626827.vk.me/v626827841/158a2/nRio7h4YEVA.jpg
8NTZEhn8,59.985352,30.194694,http://cs626224.vk.me/v626224387/12658/2lklgimxf3M.jpg
8NTZEhn8,59.985008,30.193646,http://cs630721.vk.me/v630721130/3af9f/FPoJ12zsfno.jpg
8NTZEhn8,59.985974,30.195595,http://cs633628.vk.me/v633628592/30bdf/5N5RNV4jtng.jpg
8NTZEhn8,59.984109,30.196431,http://cs630324.vk.me/v630324706/3170f/kIak3cmOqak.jpg
8NTZEhn8,59.984769,30.195784,http://cs636927.vk.me/v636927137/11d4d/NcNUuZlRZW0.jpg
8NTZEhn8,59.98618,30.197014,http://cs630724.vk.me/v630724909/3fc30/UHPt9RmTorg.jpg
8NTZEhn8,59.984125,30.195566,http://cs626827.vk.me/v626827841/15851/H76MfW6xqgM.jpg
8NTZEhn8,59.985671,30.194004,http://cs631924.vk.me/v631924162/29371/FV7iv9hfxB0.jpg
8NTZEhn8,59.984701,30.19541,http://cs633823.vk.me/v633823585/3a37c/iWNIpkyZxIQ.jpg
8NTZEhn8,59.985557,30.194697,http://cs633124.vk.me/v633124208/38bb2/IVke63JsFY0.jpg
8NTZEhn8,59.984777,30.197681,http://cs626827.vk.me/v626827841/158bd/IUjOpr6XVa8.jpg
8NTZEhn8,59.984676,30.193672,http://cs636118.vk.me/v636118146/142e1/d_hBKK-hFMI.jpg
8NTZEhn8,59.984116,30.195496,http://cs626827.vk.me/v626827841/1581b/hwTXx8emKlk.jpg
8NTZEhn8,59.985319,30.194301,http://cs630416.vk.me/v630416045/3d2e8/NbE26KmF-OI.jpg
8NTZEhn8,59.985568,30.193648,http://cs633422.vk.me/v633422745/3478b/G5oWEoaU1ZY.jpg
8NTZEhn8,59.98473,30.197743,http://cs629221.vk.me/v629221418/29155/FhkJUxHdFSM.jpg
8NTZEhn8,59.983894,30.196358,http://cs604416.vk.me/v604416320/141a2/wqneR4FymAs.jpg
8NTZEhn8,59.98559,30.198332,http://cs633329.vk.me/v633329437/33f40/taG1rRkfXHw.jpg
8NTZEhn8,59.985576,30.196252,http://cs633219.vk.me/v633219516/55ed0/Gpazf4s_QN0.jpg
8NTZEhn8,59.984459,30.195836,http://cs630830.vk.me/v630830385/38727/1AuT5xOl90I.jpg
8NTZEhn8,59.985477,30.198317,http://cs626530.vk.me/v626530437/11506/NjZC57QoNEM.jpg
8NTZEhn8,59.985331,30.194257,http://cs630025.vk.me/v630025643/2ca83/d0XmlXh_4M0.jpg
8NTZEhn8,59.985598,30.19557,http://cs636528.vk.me/v636528608/5f51/I9spljXEaIo.jpg
8NTZEhn8,59.986078,30.197366,http://cs626827.vk.me/v626827841/15a90/bSdsPcP3vpo.jpg
8NTZEhn8,59.985974,30.195595,http://cs633628.vk.me/v633628592/30bfd/plFirVVkLho.jpg
8NTZEhn8,59.98415,30.195478,http://cs626827.vk.me/v626827841/157f7/2SqwL5caZ1A.jpg
8NTZEhn8,59.984828,30.193554,http://cs630322.vk.me/v630322300/32d93/bPPYm9ibtaE.jpg
8NTZEhn8,59.985974,30.195595,http://cs633628.vk.me/v633628592/30bf3/3lupuBjgjMs.jpg
8NTZEhn8,59.984546,30.197765,http://cs631417.vk.me/v631417290/2e668/ERuAG5oxryY.jpg
8NTZEhn8,59.985718,30.196476,http://cs631121.vk.me/v631121703/30906/4oNBQMUl5Hs.jpg
8NTZEhn8,59.985769,30.196299,http://cs633616.vk.me/v633616702/293c6/ESdjO32LzyA.jpg
8NTZEhn8,59.985603,30.19758,http://cs633930.vk.me/v633930521/2957a/QI_G3D53jg0.jpg
8NTZEhn8,59.985769,30.196299,http://cs633616.vk.me/v633616702/293d8/NEonbyDTlOY.jpg
8NTZEhn8,59.985319,30.194301,http://cs630416.vk.me/v630416045/3d2df/pOXaU-qkJT0.jpg
8NTZEhn8,59.985477,30.198317,http://cs626530.vk.me/v626530437/11510/kpkvuWpt3LU.jpg
8NTZEhn8,59.985974,30.195595,http://cs633628.vk.me/v633628592/30be9/R8yfvWXokUA.jpg
8NTZEhn8,59.985698,30.196747,http://cs630625.vk.me/v630625794/36c35/YkIaLOsVRxM.jpg
8NTZEhn8,59.984007,30.197491,http://cs626827.vk.me/v626827841/1585a/Dy145S5Pb2o.jpg
8NTZEhn8,59.985214,30.194357,http://cs626224.vk.me/v626224387/1264e/f-iIJUAbWFM.jpg
8NTZEhn8,59.984112,30.196318,http://cs630718.vk.me/v630718786/36b91/KBIsiGXV7mQ.jpg
8NTZEhn8,59.985983,30.197491,http://cs631418.vk.me/v631418919/2d5a5/T2sfbYh0CFw.jpg
8NTZEhn8,59.985008,30.193646,http://cs626620.vk.me/v626620283/1107e/LnMbmUS2qYw.jpg
8NTZEhn8,59.986071,30.197594,http://cs630724.vk.me/v630724909/3fc54/EzgwHQT3v5I.jpg
8NTZEhn8,59.985221,30.198079,http://cs636031.vk.me/v636031437/fef5/u5w3x0cQ8Ok.jpg
8NTZEhn8,59.984814,30.197959,http://cs626631.vk.me/v626631260/17bb9/46fMvW7qiZQ.jpg
8NTZEhn8,59.984814,30.197959,http://cs626631.vk.me/v626631260/17bb0/66Q-Sw4ntcI.jpg
8NTZEhn8,59.985047,30.193513,http://cs633321.vk.me/v633321466/30461/iHWEYrd_ceg.jpg
8NTZEhn8,59.984474,30.196089,http://cs631922.vk.me/v631922734/2b959/IqyEyB8sNcU.jpg
8NTZEhn8,59.984235,30.195694,http://cs630324.vk.me/v630324706/31719/e56BLgeG550.jpg
8NTZEhn8,59.985283,30.193612,http://cs626729.vk.me/v626729932/137ff/WOBK3dZQgXs.jpg
8NTZEhn8,59.985127,30.193843,http://cs633628.vk.me/v633628592/30bc1/d4APHKE_nSc.jpg
8NTZEhn8,59.984128,30.194744,http://cs633520.vk.me/v633520260/38199/YiZRQT3SXDs.jpg
8NTZEhn8,59.98467,30.193489,http://cs636118.vk.me/v636118146/142f3/5m0GhnpZEdE.jpg
8NTZEhn8,59.985047,30.193513,http://cs633321.vk.me/v633321466/3046b/oLoGWx9b0RA.jpg
8NTZEhn8,59.985008,30.193646,http://cs630721.vk.me/v630721130/3afb3/pagCOCG1z68.jpg
8NTZEhn8,59.985654,30.196696,http://cs633720.vk.me/v633720284/3eb67/WJal15ZYl_0.jpg
8NTZEhn8,59.98583,30.197609,http://cs631922.vk.me/v631922021/3b335/CNFRkGO7Y8k.jpg
8NTZEhn8,59.985127,30.193843,http://cs633628.vk.me/v633628592/30bb7/cC1V7Yn4j_Y.jpg
8NTZEhn8,59.985313,30.198068,http://cs633329.vk.me/v633329437/33e4e/VeXbz9cFXrI.jpg
8NTZEhn8,59.984924,30.197379,http://cs630221.vk.me/v630221885/347b8/93Sj4EMd8AE.jpg
8NTZEhn8,59.984497,30.194996,http://cs630928.vk.me/v630928698/2a1a9/WLX6-qkzf4w.jpg
8NTZEhn8,59.985477,30.198317,http://cs626530.vk.me/v626530437/114fc/HIOh7kuazPE.jpg
8NTZEhn8,59.985234,30.198035,http://cs633826.vk.me/v633826437/36e60/WoJM391kgK0.jpg
8NTZEhn8,59.98578,30.19525,http://cs630522.vk.me/v630522705/3dfa2/_wmq0R8cGi8.jpg
8NTZEhn8,59.984023,30.197334,http://cs626827.vk.me/v626827841/15899/9epgIfdfbhw.jpg
8NTZEhn8,59.985428,30.196964,http://cs636517.vk.me/v636517572/bec4/iazi3Qyq1Ys.jpg
8NTZEhn8,59.984166,30.196438,http://cs630324.vk.me/v630324706/316fb/ZrL97R09QzI.jpg
8NTZEhn8,59.984881,30.196917,http://cs626827.vk.me/v626827841/158d8/5XYCv1wEzvg.jpg
8NTZEhn8,59.985008,30.193646,http://cs630721.vk.me/v630721130/3afa9/W6N-tGK4Fts.jpg
8NTZEhn8,59.985023,30.197849,http://cs626827.vk.me/v626827841/15848/nb9e1rIDwO0.jpg
8NTZEhn8,59.985006,30.193348,http://cs633318.vk.me/v633318884/2a802/xerESsuLcnA.jpg
8NTZEhn8,59.98477,30.197908,http://cs626827.vk.me/v626827841/15887/dl098QdygyA.jpg
8NTZEhn8,59.98596,30.19605,http://cs633131.vk.me/v633131329/316e6/l3C7y15n_f4.jpg
8NTZEhn8,59.985047,30.193513,http://cs633321.vk.me/v633321466/30475/Y5d3j-7ABxY.jpg
8NTZEhn8,59.984948,30.193752,http://cs636525.vk.me/v636525047/1390c/Cc9Ujrx7emA.jpg
8NTZEhn8,59.98511,30.195828,http://cs626717.vk.me/v626717822/24b81/3nZ_N4gSTNE.jpg
8NTZEhn8,59.985934,30.19543,http://cs633628.vk.me/v633628592/30bcb/PUiHJiN3hOM.jpg
8NTZEhn8,59.983901,30.196131,http://cs604416.vk.me/v604416320/14198/A2p1GOTd_vA.jpg
8NTZEhn8,59.985254,30.194522,http://cs636425.vk.me/v636425682/1261f/KnZria5-iFU.jpg
8NTZEhn8,59.985429,30.195845,http://cs633321.vk.me/v633321466/30515/LgocmZAVrNs.jpg
8NTZEhn8,59.984386,30.195987,http://cs631922.vk.me/v631922734/2b950/e0OMPrbKcRM.jpg
8NTZEhn8,59.985733,30.196729,http://cs626421.vk.me/v626421206/cd66/fEk8wLz4UM4.jpg
8NTZEhn8,59.985974,30.195595,http://cs633628.vk.me/v633628592/30bd5/K8XSqfKNers.jpg
8NTZEhn8,59.985935,30.195019,http://cs615820.vk.me/v615820239/173c9/crT-ab5NaOw.jpg
8NTZEh8W,59.98461,30.196837,http://cs630718.vk.me/v630718786/36b87/FNdYfkwAhuw.jpg
8NTZEh8W,59.985704,30.195104,http://cs630522.vk.me/v630522705/3cec5/Rd9n83SaE-Q.jpg
8NTZEh8W,59.984551,30.197241,http://cs631623.vk.me/v631623658/30128/Pur4VEK3wrA.jpg
8NTZEh8W,59.98407,30.195148,http://cs626827.vk.me/v626827841/157ee/05LeRDcgNAM.jpg
8NTZEh8W,59.98336,30.19556,http://cs633319.vk.me/v633319136/34361/ZRk0b5siC6Y.jpg
8NTZEh8W,59.983988,30.197352,http://cs626827.vk.me/v626827841/158b4/wHa8qqQaTFo.jpg
8NTZEh8W,59.985541,30.195563,http://cs633916.vk.me/v633916228/322e0/hkjbA3Fw_PQ.jpg
8NTZEh8W,59.983566,30.196979,http://cs615821.vk.me/v615821582/12aa5/mYyKzn1VYCI.jpg
8NTZEh8W,59.984386,30.195987,http://cs631922.vk.me/v631922734/2b962/Q8PDGsa6pRI.jpg
8NTZEh8W,59.984307,30.19737,http://cs633816.vk.me/v633816598/28df8/ICV8oDPqqOY.jpg
8NTZEh8W,59.985708,30.19499,http://cs626723.vk.me/v626723705/e58b/HLvXAsGdNzU.jpg
8NTZEh8W,59.984088,30.192753,http://cs631616.vk.me/v631616974/2bbcc/nGERcrfbiVE.jpg
8NTZEh8W,59.984601,30.194233,http://cs633424.vk.me/v633424596/31db3/NfyYEss7qc0.jpg
8NTZEh8W,59.984212,30.197495,http://cs631831.vk.me/v631831361/2edc2/03ke8MgBH7Q.jpg
8NTZEh8W,59.983191,30.195128,http://cs630724.vk.me/v630724909/3fc5d/BtBCnUwIqzw.jpg
8NTZEh8W,59.984854,30.196708,http://cs630717.vk.me/v630717051/341e9/jdyi-q3tiCs.jpg
8NTZEh8W,59.985009,30.194353,http://cs636118.vk.me/v636118146/142ea/W3K7S7qILdI.jpg
8NTZEh8W,59.984116,30.195496,http://cs626827.vk.me/v626827841/157dc/KX0pja_5dlQ.jpg
8NTZEh8W,59.985186,30.194148,http://cs636118.vk.me/v636118146/142fc/Hmj4qt5D1GA.jpg
8NTZEh8W,59.985462,30.194114,http://cs626520.vk.me/v626520829/94f2/qsvqYdpTaVA.jpg
8NTZEh8W,59.984968,30.197431,http://cs636928.vk.me/v636928067/13b68/dDADu88YSOA.jpg
8NTZEh8W,59.98418,30.192741,http://cs629223.vk.me/v629223917/4a8e4/sJ0sN6pNeYw.jpg
8NTZEh8W,59.983765,30.197917,http://cs630724.vk.me/v630724909/3fc42/ApIFpvN1FeU.jpg
8NTZEh8W,59.984096,30.196475,http://cs630324.vk.me/v630324706/316f1/FFagEtY1N3o.jpg
8NTZEh8W,59.985331,30.194257,http://cs630025.vk.me/v630025643/2ca31/BJoj2bxWt9I.jpg
8NTZEh8W,59.985528,30.194191,http://cs633425.vk.me/v633425167/627df/gbhFkaDU6-I.jpg
8NTZEh8W,59.985002,30.195289,http://cs629221.vk.me/v629221418/29187/dHh8AzNfCdY.jpg
8NTZEh8W,59.98406,30.195078,http://cs626827.vk.me/v626827841/157e5/k9rTGcVEPHU.jpg
8NTZEh8W,59.985601,30.197283,http://cs633930.vk.me/v633930521/29571/iqjdhQ_XwCU.jpg
8NTZEh8W,59.984036,30.19729,http://cs626827.vk.me/v626827841/158c6/Awamd55SWQA.jpg
8NTZEh8W,59.98475,30.194229,http://cs615828.vk.me/v615828454/17a9f/gY081u3p8RE.jpg
8NTZEh8W,59.983812,30.194613,http://cs626827.vk.me/v626827841/15800/5KXvStGE020.jpg
8NTZEh8W,59.984192,30.197058,http://cs633221.vk.me/v633221785/28490/syy3MaDwFvw.jpg
8NTZEh8W,59.984226,30.195624,http://cs626827.vk.me/v626827841/1582d/0A_BzFxQe6M.jpg
8NTZEh8W,59.984776,30.198091,http://cs631831.vk.me/v631831788/30717/WJxkVXuvOIs.jpg
8NTZEh8W,59.98528,30.194433,http://cs604528.vk.me/v604528366/dcf0/EOL5A89DXVc.jpg
8NTZEh8W,59.984023,30.197334,http://cs626827.vk.me/v626827841/15890/2oHbF5ayG9w.jpg
8NTZEh8W,59.984601,30.194233,http://cs633424.vk.me/v633424596/31da1/_0IPoWWdJRM.jpg
8NTZEh8W,59.984001,30.197308,http://cs626827.vk.me/v626827841/158a2/nRio7h4YEVA.jpg
8NTZEh8W,59.985352,30.194694,http://cs626224.vk.me/v626224387/12658/2lklgimxf3M.jpg
8NTZEh8W,59.983456,30.196851,http://cs631225.vk.me/v631225070/3a750/XnoU0cNfRzQ.jpg
8NTZEh8W,59.985004,30.193051,http://cs631824.vk.me/v631824690/2489f/9AtNzIn6Mdk.jpg
8NTZEh8W,59.984219,30.193317,http://cs628631.vk.me/v628631939/25a1a/u2GMHaNH_rc.jpg
8NTZEh8W,59.985008,30.193646,http://cs630721.vk.me/v630721130/3af9f/FPoJ12zsfno.jpg
8NTZEh8W,59.984109,30.196431,http://cs630324.vk.me/v630324706/3170f/kIak3cmOqak.jpg
8NTZEh8W,59.984076,30.192797,http://cs631616.vk.me/v631616974/2bbb1/Jhvv3FDdiUo.jpg
8NTZEh8W,59.984769,30.195784,http://cs636927.vk.me/v636927137/11d4d/NcNUuZlRZW0.jpg
8NTZEh8W,59.984125,30.195566,http://cs626827.vk.me/v626827841/15851/H76MfW6xqgM.jpg
8NTZEh8W,59.985671,30.194004,http://cs631924.vk.me/v631924162/29371/FV7iv9hfxB0.jpg
8NTZEh8W,59.984701,30.19541,http://cs633823.vk.me/v633823585/3a37c/iWNIpkyZxIQ.jpg
8NTZEh8W,59.985057,30.193172,http://cs626827.vk.me/v626827841/158cf/gJiJHNrySRE.jpg
8NTZEh8W,59.985557,30.194697,http://cs633124.vk.me/v633124208/38bb2/IVke63JsFY0.jpg
8NTZEh8W,59.984777,30.197681,http://cs626827.vk.me/v626827841/158bd/IUjOpr6XVa8.jpg
8NTZEh8W,59.984676,30.193672,http://cs636118.vk.me/v636118146/142e1/d_hBKK-hFMI.jpg
8NTZEh8W,59.984116,30.195496,http://cs626827.vk.me/v626827841/1581b/hwTXx8emKlk.jpg
8NTZEh8W,59.985319,30.194301,http://cs630416.vk.me/v630416045/3d2e8/NbE26KmF-OI.jpg
8NTZEh8W,59.985568,30.193648,http://cs633422.vk.me/v633422745/3478b/G5oWEoaU1ZY.jpg
8NTZEh8W,59.98473,30.197743,http://cs629221.vk.me/v629221418/29155/FhkJUxHdFSM.jpg
8NTZEh8W,59.983894,30.196358,http://cs604416.vk.me/v604416320/141a2/wqneR4FymAs.jpg
8NTZEh8W,59.985004,30.193051,http://cs631824.vk.me/v631824690/248bd/_sBzzlKBbck.jpg
8NTZEh8W,59.985576,30.196252,http://cs633219.vk.me/v633219516/55ed0/Gpazf4s_QN0.jpg
8NTZEh8W,59.984459,30.195836,http://cs630830.vk.me/v630830385/38727/1AuT5xOl90I.jpg
8NTZEh8W,59.983636,30.196942,http://cs636818.vk.me/v636818758/136a6/aylJXai9xi8.jpg
8NTZEh8W,59.985331,30.194257,http://cs630025.vk.me/v630025643/2ca83/d0XmlXh_4M0.jpg
8NTZEh8W,59.983953,30.19737,http://cs626827.vk.me/v626827841/158ab/uk4XS7U2MjA.jpg
8NTZEh8W,59.985598,30.19557,http://cs636528.vk.me/v636528608/5f51/I9spljXEaIo.jpg
8NTZEh8W,59.985004,30.193051,http://cs631824.vk.me/v631824690/24859/EFhpZr9ceoE.jpg
8NTZEh8W,59.983777,30.196458,http://cs636627.vk.me/v636627245/f691/LqYulFm8W38.jpg
8NTZEh8W,59.98415,30.195478,http://cs626827.vk.me/v626827841/157f7/2SqwL5caZ1A.jpg
8NTZEh8W,59.983667,30.197745,http://cs630726.vk.me/v630726369/406fe/j6MKCy2x1e8.jpg
8NTZEh8W,59.984828,30.193554,http://cs630322.vk.me/v630322300/32d93/bPPYm9ibtaE.jpg
8NTZEh8W,59.984546,30.197765,http://cs631417.vk.me/v631417290/2e668/ERuAG5oxryY.jpg
8NTZEh8W,59.985718,30.196476,http://cs631121.vk.me/v631121703/30906/4oNBQMUl5Hs.jpg
8NTZEh8W,59.985769,30.196299,http://cs633616.vk.me/v633616702/293c6/ESdjO32LzyA.jpg
8NTZEh8W,59.98356,30.196795,http://cs633125.vk.me/v633125777/30a03/vmOc4aq8BAc.jpg
8NTZEh8W,59.983375,30.197229,http://cs633123.vk.me/v633123238/2d32c/d8ynEh_n2Ro.jpg
8NTZEh8W,59.983735,30.194877,http://cs626827.vk.me/v626827841/15812/VtOL7zaxF7g.jpg
8NTZEh8W,59.985769,30.196299,http://cs633616.vk.me/v633616702/293d8/NEonbyDTlOY.jpg
8NTZEh8W,59.985319,30.194301,http://cs630416.vk.me/v630416045/3d2df/pOXaU-qkJT0.jpg
8NTZEh8W,59.985698,30.196747,http://cs630625.vk.me/v630625794/36c35/YkIaLOsVRxM.jpg
8NTZEh8W,59.984007,30.197491,http://cs626827.vk.me/v626827841/1585a/Dy145S5Pb2o.jpg
8NTZEh8W,59.985214,30.194357,http://cs626224.vk.me/v626224387/1264e/f-iIJUAbWFM.jpg
8NTZEh8W,59.984112,30.196318,http://cs630718.vk.me/v630718786/36b91/KBIsiGXV7mQ.jpg
8NTZEh8W,59.985008,30.193646,http://cs626620.vk.me/v626620283/1107e/LnMbmUS2qYw.jpg
8NTZEh8W,59.984814,30.197959,http://cs626631.vk.me/v626631260/17bb9/46fMvW7qiZQ.jpg
8NTZEh8W,59.985047,30.193513,http://cs633321.vk.me/v633321466/30461/iHWEYrd_ceg.jpg
8NTZEh8W,59.984814,30.197959,http://cs626631.vk.me/v626631260/17bb0/66Q-Sw4ntcI.jpg
8NTZEh8W,59.984474,30.196089,http://cs631922.vk.me/v631922734/2b959/IqyEyB8sNcU.jpg
8NTZEh8W,59.984235,30.195694,http://cs630324.vk.me/v630324706/31719/e56BLgeG550.jpg
8NTZEh8W,59.985283,30.193612,http://cs626729.vk.me/v626729932/137ff/WOBK3dZQgXs.jpg
8NTZEh8W,59.984128,30.194744,http://cs633520.vk.me/v633520260/38199/YiZRQT3SXDs.jpg
8NTZEh8W,59.98467,30.193489,http://cs636118.vk.me/v636118146/142f3/5m0GhnpZEdE.jpg
8NTZEh8W,59.985127,30.193843,http://cs633628.vk.me/v633628592/30bc1/d4APHKE_nSc.jpg
8NTZEh8W,59.985047,30.193513,http://cs633321.vk.me/v633321466/3046b/oLoGWx9b0RA.jpg
8NTZEh8W,59.985008,30.193646,http://cs630721.vk.me/v630721130/3afb3/pagCOCG1z68.jpg
8NTZEh8W,59.983639,30.195413,http://cs636327.vk.me/v636327829/a169/W6mTLStYpRg.jpg
8NTZEh8W,59.985654,30.196696,http://cs633720.vk.me/v633720284/3eb67/WJal15ZYl_0.jpg
8NTZEh8W,59.985127,30.193843,http://cs633628.vk.me/v633628592/30bb7/cC1V7Yn4j_Y.jpg
8NTZEh8W,59.984924,30.197379,http://cs630221.vk.me/v630221885/347b8/93Sj4EMd8AE.jpg
8NTZEh8W,59.984497,30.194996,http://cs630928.vk.me/v630928698/2a1a9/WLX6-qkzf4w.jpg
8NTZEh8W,59.98578,30.19525,http://cs630522.vk.me/v630522705/3dfa2/_wmq0R8cGi8.jpg
8NTZEh8W,59.984023,30.197334,http://cs626827.vk.me/v626827841/15899/9epgIfdfbhw.jpg
8NTZEh8W,59.985428,30.196964,http://cs636517.vk.me/v636517572/bec4/iazi3Qyq1Ys.jpg
8NTZEh8W,59.984166,30.196438,http://cs630324.vk.me/v630324706/316fb/ZrL97R09QzI.jpg
8NTZEh8W,59.984881,30.196917,http://cs626827.vk.me/v626827841/158d8/5XYCv1wEzvg.jpg
8NTZEh8W,59.985008,30.193646,http://cs630721.vk.me/v630721130/3afa9/W6N-tGK4Fts.jpg
8NTZEh8W,59.985023,30.197849,http://cs626827.vk.me/v626827841/15848/nb9e1rIDwO0.jpg
8NTZEh8W,59.985006,30.193348,http://cs633318.vk.me/v633318884/2a802/xerESsuLcnA.jpg
8NTZEh8W,59.98477,30.197908,http://cs626827.vk.me/v626827841/15887/dl098QdygyA.jpg
8NTZEh8W,59.985047,30.193513,http://cs633321.vk.me/v633321466/30475/Y5d3j-7ABxY.jpg
8NTZEh8W,59.983777,30.197873,http://cs630724.vk.me/v630724909/3fc4b/zdt1rHgSVmo.jpg
8NTZEh8W,59.984948,30.193752,http://cs636525.vk.me/v636525047/1390c/Cc9Ujrx7emA.jpg
8NTZEh8W,59.985004,30.193051,http://cs631824.vk.me/v631824690/24881/TXnX2DdKvoM.jpg
